Id,GrLivArea,BedroomAbvGr,FullBath,SalePrice,MSSubClass,LotArea
1,5000.0,4.0,3,100000.0,170,11521.012239168285
2,5000.0,4.0,3,100000.0,52,6514.10493902667
3,5000.0,3.0,1,100000.0,37,8784.862416440888
4,5000.0,1.0,3,100000.0,92,13136.364859054653
5,5000.0,3.0,1,100000.0,180,12895.592836915732
6,5000.0,5.0,3,100000.0,179,11877.28004535789
7,5000.0,4.0,2,100000.0,36,9647.775132080274
8,5000.0,2.0,3,100000.0,38,10165.974837625019
9,5000.0,5.0,1,100000.0,89,9738.148389747746
10,5000.0,4.0,3,100000.0,139,12256.479566537675
11,1268.291153593769,3.0,1,238669.883305871,120,8248.315187009779
12,1267.1351232148716,5.0,1,225527.74657660135,53,8388.40069023159
13,1620.981135783017,4.0,2,266054.06789357774,103,12020.549173672032
14,543.359877671101,1.0,2,136828.44865524836,172,9911.277088976876
15,637.5410837434836,1.0,1,127466.56409397793,93,12756.934710907615
16,1218.8562353795137,2.0,3,235463.7710242061,107,8656.975586038909
17,993.5844398327881,4.0,1,217007.29331063578,104,9890.44327932235
18,1657.1236662976369,1.0,1,246511.41544476064,30,8155.174030312093
19,1045.9879622393946,3.0,3,233644.57735166524,110,10014.725362847134
20,793.8481493323543,4.0,3,209560.75993723253,163,7042.906126002403
21,2232.824384460777,3.0,3,346805.5199027867,146,9024.733158090074
22,1387.1118497567322,3.0,3,279642.69512625324,132,7127.4922701437645
23,1533.764102343962,1.0,1,188137.2496843999,99,11387.846466382516
24,787.6259068932716,4.0,1,183534.78251975254,26,11433.178679519304
25,1227.8086377374086,5.0,2,258540.61567228736,35,6539.47453903131
26,1555.461294854933,1.0,1,246217.79085643915,35,12667.771491001145
27,924.5032112888485,1.0,3,177249.40234320838,187,14994.830252839707
28,1687.849009172836,4.0,2,267526.70726822125,31,10092.012773472681
29,1199.6806550405975,4.0,3,266647.1654016224,54,8717.77147955071
30,1354.1531251033616,3.0,1,192326.26770519785,40,15648.661182006093
31,1199.1466938853016,4.0,2,266558.45160374587,36,7362.063003394978
32,2426.139092254469,3.0,3,372145.74905530305,51,10040.212933738198
33,1493.2513876310331,1.0,2,270499.56301997206,60,10359.244545263848
34,971.1445355220499,2.0,2,175373.00602081473,153,12690.29524090483
35,1911.2724560515944,5.0,1,297400.05623079464,46,10719.477950253577
36,889.5781750144889,1.0,3,145800.45096291119,167,9002.732208423096
37,1604.4317975023778,4.0,2,264529.3844903323,172,8097.631259224087
38,520.1649380601123,5.0,2,178339.55619157362,85,9316.356359507728
39,835.9069755507848,2.0,3,159336.54595490976,156,7986.145278109712
40,1598.4306179345617,2.0,2,251950.5255494882,111,10095.650639569365
41,1869.2332899977052,3.0,2,257176.52546256562,80,8871.607640279028
42,1585.6841405949854,5.0,2,283419.21036127,185,7011.924413420498
43,1442.1758588058797,3.0,3,292159.82442275266,22,12510.291576749807
44,1349.4481522053557,1.0,3,239245.22021825312,122,9004.65495314192
45,760.7390048162863,5.0,3,254238.0479338647,74,7463.7263900493745
46,1140.0778958026458,1.0,3,234733.6408481568,20,9663.481731024916
47,1269.6806145201062,3.0,1,248931.01842415004,120,10136.743131935318
48,2028.561113109458,5.0,2,317557.20649338013,64,6507.066548841933
49,1671.8091447842307,3.0,3,276398.081910571,45,10663.295334251525
50,618.479922318633,5.0,2,198760.26055957068,140,7905.6848626194715
51,1662.0419846973975,3.0,2,244650.15663708257,161,13422.057618381576
52,1307.4588597918419,2.0,1,225168.760974426,65,11047.92102415347
53,1161.5389998470207,3.0,3,234675.50365376347,141,9200.200019781367
54,1805.838144420434,2.0,3,322183.75119297655,50,8509.6644593653
55,2015.4997612479756,3.0,2,325140.2212063858,78,9790.064584872753
56,1965.6400595580992,5.0,3,363498.1345626125,48,11225.58148316658
57,1080.3912383886807,5.0,2,222955.0022109671,125,9949.0117428296
58,1345.3938120743928,5.0,2,285503.58658267383,36,9565.682385726286
59,1665.631715701782,4.0,1,300457.4214574639,161,10116.740581635791
60,1987.7725635611796,1.0,1,273002.9798885111,183,8792.28213752609
61,1260.412881077355,5.0,1,226254.27572040574,43,9313.588146313925
62,1407.1705116680914,2.0,2,226281.30714212096,128,5828.415122189992
63,946.8325129969859,5.0,3,264463.5111400179,110,11947.452461704735
64,901.8966879596646,4.0,1,248876.58364443269,44,10597.595560643524
65,1906.2629111970991,2.0,3,285993.3897162055,51,8453.08831193314
66,2178.1200142854113,4.0,1,301641.60042768996,135,13797.469962710478
67,1463.994939209833,2.0,1,249827.77753447287,101,10174.032960784773
68,2001.7664489460121,3.0,2,295098.3743072683,129,7927.712856049606
69,1680.818012523817,1.0,1,263448.9089369471,165,11713.474842940917
70,1177.4401226974378,1.0,1,202050.9357402767,56,10796.096433018525
71,1680.697802754207,4.0,2,287590.23422546143,45,10789.159970968438
72,2269.0182832329847,1.0,3,340727.25901373225,156,9148.48879069682
73,1482.0869804450242,4.0,1,260812.6654275703,83,10900.991447556069
74,2282.3218279070034,4.0,2,344640.0528349768,91,9476.483419557811
75,190.12744795512776,4.0,1,88885.52416274289,167,11111.882903291684
76,1910.951252187612,1.0,2,284668.1397905419,125,6190.1110919787225
77,1543.5235341190855,4.0,3,320813.56073319184,105,9132.253074041622
78,1350.4963247670662,1.0,3,207874.25921261613,177,13444.31019561639
79,1545.8803882677512,4.0,2,255272.33842399626,72,8465.865089199398
80,506.21554269955357,5.0,2,189158.09376527555,111,8792.323405013627
81,1390.164056081244,4.0,2,259788.24286277004,118,9104.07732310005
82,1678.5562857558732,2.0,3,291079.2717672731,30,7570.387728222713
83,2238.947022370758,4.0,1,314908.33808052255,50,5583.438447543495
84,1240.8648908631762,3.0,3,272335.6548181637,119,9538.827202952774
85,1095.7531985534063,,2,230513.33116914486,106,10271.718848163313
86,1249.1214782077318,2.0,2,238851.85826763432,166,9894.989862922695
87,1957.701058851037,2.0,3,317175.65410452563,159,9710.242876104227
88,1664.3755548298423,,2,259947.45484220408,34,10086.081741700775
89,1235.1198981164807,5.0,3,281048.6629522107,178,12045.682943101529
90,1756.633716556678,4.0,2,299393.13073500677,120,9619.107628141566
91,1548.5387746740203,1.0,1,206049.8969054918,184,8851.83484582546
92,1984.3224952664445,5.0,1,335179.38604096376,48,9437.749030223828
93,1148.9734530613239,4.0,2,251259.89103109608,133,11158.693519513552
94,1336.1689267011159,3.0,3,216479.8848429554,126,12824.053757086498
95,1303.9459234339213,4.0,1,222310.5866458786,173,8743.712521661644
96,768.2425259339407,2.0,3,212671.4618432502,127,10197.867574057767
97,1648.060138532288,2.0,2,228267.4429236721,149,10676.714883871919
98,1630.5276360899447,3.0,3,306924.10124700936,103,8014.843986542354
99,1502.5567283212304,1.0,1,222431.22211903802,34,10040.834334425836
100,1382.7064333124265,5.0,3,310076.29473792244,151,7068.652285315809
101,792.3146289747929,4.0,3,214208.52711597004,69,6461.899392521203
102,1289.6773386173204,2.0,2,214526.3740018195,185,10733.492815784513
103,1328.6427417366153,1.0,2,229025.98738884434,42,9232.250517338434
104,1098.8613653891905,3.0,2,219278.42674871933,78,10404.560815242437
105,1419.3571441669953,2.0,1,210718.69173388593,109,9964.2100459833
106,1702.0254284072691,3.0,1,309569.41250095464,134,8047.199902672405
107,2443.0929506052653,4.0,2,344887.33142884023,94,9909.491396071327
108,1587.2889064159194,5.0,2,243869.7831403961,175,7533.79738997029
109,1628.7751953613822,2.0,1,279511.4988985681,142,12781.944716002801
110,1462.7770421169164,2.0,1,219606.4347653731,155,7288.059310280072
111,540.6143923504793,4.0,1,153125.974015734,176,9608.429458062838
112,1486.7430622753916,1.0,1,216516.1849349585,158,7915.456823905503
113,1530.1151049705131,5.0,2,271618.48181388475,37,11140.84234672159
114,2731.621056242643,2.0,1,342838.2561989954,69,9337.137257436994
115,1403.8195176094387,5.0,2,250445.60571100458,161,8962.66656075758
116,1650.7736711668063,2.0,3,281372.5623507719,137,11706.40309010311
117,1482.6441151473784,5.0,3,285224.6603612252,156,10058.861183355104
118,915.660981190234,3.0,1,201173.34192570232,158,11033.288891871935
119,2071.4114072575103,2.0,3,331795.0217580741,127,8037.34812696507
120,1875.966516343387,5.0,3,314046.40776383056,86,7190.366112144986
121,1895.5159735215234,1.0,3,296722.0228735995,186,10214.415924080267
122,1045.3062726026305,3.0,1,191173.86077783597,97,9362.307289010538
123,2201.3971554680497,3.0,1,295306.50669413165,175,11252.86934490789
124,799.0744686038596,1.0,3,198696.0782706886,94,9840.183094674901
125,1793.4285469001352,5.0,2,306916.34910384624,58,10410.15067846926
126,2595.227812904989,4.0,3,386371.7808870893,44,6753.234940117512
127,1004.7318374346557,1.0,1,158361.83901499998,40,13776.873879228513
128,1216.851135198614,5.0,1,216126.37829839461,157,9671.516029935936
129,1549.8256825438207,1.0,1,269757.928732673,34,11395.173940678398
130,1248.2621729419004,1.0,3,236508.59028678996,67,8327.816659560747
131,724.6682844669336,2.0,2,150644.24770263705,105,10616.019804434682
132,1534.2814874030137,5.0,1,274185.4667067576,168,7394.310472950509
133,968.8481431369476,4.0,1,223125.13784960553,135,10904.135676519341
134,1736.7962153175908,2.0,3,292029.97378236,69,9288.051831228335
135,1040.2878828830985,1.0,2,221509.21513097233,170,10058.381007871134
136,2274.96720250877,1.0,3,301640.4574094776,160,11395.948060260194
137,1108.3733538318816,1.0,1,146010.89443558393,88,7534.919377559439
138,1338.9692418971622,5.0,2,269107.27262679127,23,8631.016538774405
139,1906.7586086848348,5.0,2,326205.78373596113,97,10914.64856217353
140,884.5678417830223,2.0,1,106666.78061321737,28,14196.442949093493
141,1613.7299673020648,4.0,2,268901.4749061662,140,9723.835330677037
142,2153.571377141214,2.0,2,295183.89142645226,134,11182.272235847864
143,696.2583827193862,3.0,3,166786.9134578755,182,9786.05706028304
144,1592.316929266152,1.0,1,214010.857634419,120,13884.491189512599
145,1629.9413971242118,1.0,1,249909.89574440836,168,6505.556666069489
146,1890.9114358886552,1.0,1,243743.04316307136,165,10189.242089338715
147,881.524644560959,2.0,1,153490.02176445906,116,6748.911932875878
148,839.7716934578618,2.0,1,136601.0631686326,100,4986.856858926567
149,1760.9707828084488,1.0,2,291475.27113116137,62,10594.924106235632
150,1648.492336616593,2.0,3,288541.880971072,114,10278.995592294918
151,1625.2464251729382,5.0,1,227677.51845923578,25,9430.326124515597
152,1673.224104748488,5.0,3,292677.6088903851,86,9787.611819920494
153,1159.9876392107547,2.0,3,241569.121608974,159,16196.598868142515
154,1616.1268485805017,1.0,2,277240.5358377069,119,9483.649723937131
155,1646.5362366493407,2.0,1,266470.3988522672,31,11020.24872250015
156,1142.824290986816,2.0,2,207168.7708935239,85,8701.270360772238
157,2432.8872555723783,2.0,1,289661.18834137707,21,10590.465150081207
158,1736.9164604558937,3.0,2,301096.62592381553,162,9523.532649888764
159,904.3482513986756,5.0,3,229496.88811345748,170,9178.96303454054
160,1828.2768043169149,4.0,1,289204.92072399287,176,13637.79706440065
161,1012.6591648863393,4.0,3,232717.507724464,100,12354.369926368678
162,1893.542301871226,3.0,3,287243.64019559725,154,10273.493294798462
163,2079.297789503702,2.0,2,315214.78319483,175,5391.576128112067
164,1089.6588408241448,3.0,1,208495.06470468343,161,9277.981553494861
165,1981.688064622161,3.0,3,314653.0296039201,177,15406.055128810167
166,1706.3904634682492,1.0,2,270061.16234407463,179,9538.676666720583
167,1911.0300799972451,,1,278623.01705125836,89,12206.435144107316
168,2448.396491326974,4.0,1,344459.5936150352,134,12883.884803905203
169,1377.3059419985648,2.0,3,253253.14365857225,107,10437.92783171195
170,1123.1319178212552,4.0,1,182614.63913942425,25,8316.356736263695
171,1055.2427851872383,4.0,3,239382.34630200278,46,5129.375336434223
172,1092.0948575172808,5.0,1,238882.388685354,101,11368.32641721791
